Predicted Vector: [-13.00600814819336, -6.0794889577664435e-05, -9.74698257446289, -28.235980987548828, -28.470714569091797] 	 Predicted Label: 1 
Predicted Vector: [-30.921628952026367, -7.815206050872803, -0.00040368037298321724, -31.439992904663086, -32.595821380615234] 	 Predicted Label: 2 
Predicted Vector: [-0.3603106141090393, -4.259526252746582, -1.2433676719665527, -17.35369110107422, -17.9964599609375] 	 Predicted Label: 0 
Predicted Vector: [-28.23879623413086, -10.459420204162598, -2.8729025871143676e-05, -28.448896408081055, -29.935575485229492] 	 Predicted Label: 2 
Predicted Vector: [-27.090646743774414, -13.199899673461914, -1.9073468138230965e-06, -25.300827026367188, -26.263029098510742] 	 Predicted Label: 2 
Predicted Vector: [-27.618518829345703, -6.997729301452637, -0.000914393924176693, -32.34049606323242, -33.69306564331055] 	 Predicted Label: 2 
Predicted Vector: [-12.547734260559082, -10.745393753051758, -2.5152843591058627e-05, -24.572874069213867, -25.80148696899414] 	 Predicted Label: 2 
Predicted Vector: [-23.926668167114258, -1.7261041402816772, -0.19598615169525146, -30.206254959106445, -31.09395980834961] 	 Predicted Label: 2 
Predicted Vector: [-0.03852936625480652, -3.386246919631958, -5.535024166107178, -11.702849388122559, -11.906485557556152] 	 Predicted Label: 0 
Predicted Vector: [-1.538733720779419, -0.2716977298259735, -3.760908842086792, -17.595012664794922, -17.75472068786621] 	 Predicted Label: 1 
Predicted Vector: [-21.251930236816406, 0.0, -25.583057403564453, -44.85701370239258, -45.59135055541992] 	 Predicted Label: 1 
Predicted Vector: [-1.823885577323381e-05, -10.908764839172363, -34.72239685058594, -39.4295539855957, -39.47392654418945] 	 Predicted Label: 0 
Predicted Vector: [-5.526150703430176, -0.006292293779551983, -6.07862663269043, -21.920011520385742, -23.15696907043457] 	 Predicted Label: 1 
Predicted Vector: [-0.0016725374152883887, -6.394234657287598, -27.208087921142578, -32.73145294189453, -33.13165283203125] 	 Predicted Label: 0 
Predicted Vector: [-58.78120422363281, -30.99550437927246, 0.0, -55.47581100463867, -58.52159881591797] 	 Predicted Label: 2 
Predicted Vector: [-6.027510643005371, -0.009003398939967155, -5.028053283691406, -20.67902946472168, -21.147951126098633] 	 Predicted Label: 1 
Predicted Vector: [-20.791154861450195, -0.010808967985212803, -4.532783508300781, -36.70623779296875, -37.518699645996094] 	 Predicted Label: 1 
Predicted Vector: [-51.053138732910156, -16.41436195373535, -1.1920928244535389e-07, -52.1468391418457, -54.16654968261719] 	 Predicted Label: 2 
Predicted Vector: [-39.06795883178711, -7.158228397369385, -0.0007787294453009963, -34.570343017578125, -35.40703582763672] 	 Predicted Label: 2 
Predicted Vector: [-40.02880859375, -16.548290252685547, -1.1920928244535389e-07, -44.43042755126953, -46.07014846801758] 	 Predicted Label: 2 
Predicted Vector: [-0.14791259169578552, -2.0307774543762207, -5.073572635650635, -27.897052764892578, -28.732412338256836] 	 Predicted Label: 0 
Predicted Vector: [-10.579185485839844, -3.3287250995635986, -0.03652314096689224, -35.05815887451172, -36.99085235595703] 	 Predicted Label: 2 
Predicted Vector: [-41.466304779052734, -15.376049995422363, -2.3841855067985307e-07, -38.87874221801758, -40.153072357177734] 	 Predicted Label: 2 
Predicted Vector: [-19.05313491821289, 0.0, -20.393630981445312, -32.869606018066406, -32.81000518798828] 	 Predicted Label: 1 
Predicted Vector: [-5.11506462097168, -9.739768981933594, -0.006083187181502581, -15.238558769226074, -16.65740394592285] 	 Predicted Label: 2 
Predicted Vector: [-17.502004623413086, -1.4543427823809907e-05, -11.141913414001465, -29.141904830932617, -29.29416275024414] 	 Predicted Label: 1 
Predicted Vector: [-23.810710906982422, -0.013347556814551353, -4.323085784912109, -35.19935607910156, -36.66543960571289] 	 Predicted Label: 1 
Predicted Vector: [-2.7226288318634033, -0.06796012818813324, -14.618021011352539, -28.44625473022461, -28.442758560180664] 	 Predicted Label: 1 
Predicted Vector: [-7.047232627868652, -0.6661525964736938, -0.7226811647415161, -16.291667938232422, -16.683202743530273] 	 Predicted Label: 1 
Predicted Vector: [-23.627212524414062, -8.999456405639648, -0.0001234931987710297, -27.589506149291992, -28.631269454956055] 	 Predicted Label: 2 
Predicted Vector: [-28.020797729492188, -8.770617485046387, -0.0001551984460093081, -35.6945915222168, -36.981529235839844] 	 Predicted Label: 2 
Predicted Vector: [-23.16908836364746, -0.03743932023644447, -3.3036937713623047, -29.324832916259766, -30.25113868713379] 	 Predicted Label: 1 
Predicted Vector: [-0.02508840151131153, -3.8725433349609375, -5.52876091003418, -28.151935577392578, -27.75233268737793] 	 Predicted Label: 0 
Predicted Vector: [-43.08402633666992, -8.50317668914795, -0.00020287363440729678, -44.88844680786133, -46.357173919677734] 	 Predicted Label: 2 
Predicted Vector: [-47.12566375732422, -18.81441879272461, 0.0, -43.51811981201172, -45.30849075317383] 	 Predicted Label: 2 
