Predicted Vector: [-31.841697692871094, -5.984524726867676, -0.0025206005666404963, -28.917251586914062, -28.832210540771484] 	 Predicted Label: 2 
Predicted Vector: [-41.90114974975586, -9.097771644592285, -0.00011193125828867778, -37.040225982666016, -36.992855072021484] 	 Predicted Label: 2 
Predicted Vector: [-0.5999288558959961, -1.7382278442382812, -1.2899303436279297, -10.952849388122559, -11.505447387695312] 	 Predicted Label: 0 
Predicted Vector: [-19.912147521972656, -6.670104503631592, -0.0012691308511421084, -21.284671783447266, -21.45364761352539] 	 Predicted Label: 2 
Predicted Vector: [-13.715670585632324, -4.235515117645264, -0.014579428359866142, -16.043437957763672, -16.15336799621582] 	 Predicted Label: 2 
Predicted Vector: [-34.433509826660156, -7.982765197753906, -0.0003413571394048631, -31.556791305541992, -31.56308937072754] 	 Predicted Label: 2 
Predicted Vector: [-14.83328628540039, -7.010688781738281, -0.0009029601933434606, -18.057424545288086, -18.337858200073242] 	 Predicted Label: 2 
Predicted Vector: [-30.42291831970215, -9.672094345092773, -6.305972783593461e-05, -29.65728187561035, -29.848440170288086] 	 Predicted Label: 2 
Predicted Vector: [-3.3826839923858643, -4.129142761230469, -0.051553767174482346, -9.107767105102539, -9.388043403625488] 	 Predicted Label: 2 
Predicted Vector: [-0.9602396488189697, -0.6110098361968994, -2.598583459854126, -11.574949264526367, -11.708341598510742] 	 Predicted Label: 1 
Predicted Vector: [-11.998839378356934, -2.8371408916427754e-05, -10.719022750854492, -34.359596252441406, -34.3491096496582] 	 Predicted Label: 1 
Predicted Vector: [-0.0029623694717884064, -5.82329797744751, -15.540789604187012, -19.896778106689453, -19.990039825439453] 	 Predicted Label: 0 
Predicted Vector: [-10.053620338439941, -3.1235363483428955, -0.04504368454217911, -17.832277297973633, -18.070884704589844] 	 Predicted Label: 2 
Predicted Vector: [-0.19207407534122467, -1.9002344608306885, -3.6801528930664062, -13.941980361938477, -14.194462776184082] 	 Predicted Label: 0 
Predicted Vector: [-37.06547546386719, -9.842378616333008, -5.3165931603871286e-05, -34.15951156616211, -34.24690246582031] 	 Predicted Label: 2 
Predicted Vector: [-12.258240699768066, -0.004581905901432037, -5.388977527618408, -27.180458068847656, -27.1959285736084] 	 Predicted Label: 1 
Predicted Vector: [-27.994911193847656, -4.1012678146362305, -0.016690148040652275, -31.206165313720703, -31.230504989624023] 	 Predicted Label: 2 
Predicted Vector: [-63.178775787353516, -13.42509937286377, -1.4305104514278355e-06, -53.18972396850586, -53.06782913208008] 	 Predicted Label: 2 
Predicted Vector: [-73.48420715332031, -14.917133331298828, -3.576278118089249e-07, -60.73556137084961, -60.536399841308594] 	 Predicted Label: 2 
Predicted Vector: [-77.48492431640625, -17.537424087524414, 0.0, -64.59745788574219, -64.5074691772461] 	 Predicted Label: 2 
Predicted Vector: [-0.06713861227035522, -2.734377861022949, -17.515138626098633, -29.545520782470703, -29.665103912353516] 	 Predicted Label: 0 
Predicted Vector: [-46.239013671875, -10.047463417053223, -4.327203714638017e-05, -46.831912994384766, -46.96833419799805] 	 Predicted Label: 2 
Predicted Vector: [-30.31319808959961, -8.009468078613281, -0.0003323002893012017, -28.82456398010254, -28.904251098632812] 	 Predicted Label: 2 
Predicted Vector: [-27.907068252563477, -3.4571168422698975, -0.03202798590064049, -26.942777633666992, -26.80648422241211] 	 Predicted Label: 2 
Predicted Vector: [-11.071069717407227, -7.066230773925781, -0.0008696111617609859, -15.576894760131836, -15.92646312713623] 	 Predicted Label: 2 
Predicted Vector: [-22.17671775817871, -1.0605716705322266, -0.42504221200942993, -28.57820701599121, -28.556272506713867] 	 Predicted Label: 2 
Predicted Vector: [-43.58270263671875, -8.59949016571045, -0.00018416139937471598, -43.51880645751953, -43.57611846923828] 	 Predicted Label: 2 
Predicted Vector: [-0.7370356917381287, -0.6511058211326599, -13.954145431518555, -23.9061222076416, -23.885541915893555] 	 Predicted Label: 1 
Predicted Vector: [-18.596311569213867, -6.3256120681762695, -0.0017915404168888927, -20.250776290893555, -20.419092178344727] 	 Predicted Label: 2 
Predicted Vector: [-26.277326583862305, -6.610016822814941, -0.001347706071101129, -25.496885299682617, -25.55120277404785] 	 Predicted Label: 2 
Predicted Vector: [-18.920730590820312, -1.8327968120574951, -0.17431232333183289, -27.392730712890625, -27.510761260986328] 	 Predicted Label: 2 
Predicted Vector: [-44.19334411621094, -9.512330055236816, -7.390703103737906e-05, -38.75640106201172, -38.69748306274414] 	 Predicted Label: 2 
